key,fare_amount
2012-01-03 08:49:15.0000005,11.44676829805329
2012-06-09 19:03:11.0000005,8.362238466099004
2012-06-09 19:03:11.0000007,10.322884950586074
2009-05-27 02:00:51.0000001,19.046584858344445
2014-06-07 12:21:11.0000003,11.092701315459964
2011-09-08 22:37:43.0000001,7.627003398582835
2010-06-18 22:52:11.0000001,24.77166558331169
2011-09-13 13:31:51.0000001,11.327274824159938
2011-09-13 13:31:51.0000005,6.783912599915364
2014-10-06 09:24:11.0000005,24.176407165839354
2012-03-15 18:23:55.0000002,7.7611786263007865
2013-12-22 21:24:47.0000002,6.31330670612724
2011-11-23 21:07:43.0000001,7.385348886799832
2010-11-17 19:10:23.0000003,6.26959797801445
2010-11-17 19:10:23.0000005,9.237409621788245
2015-02-14 13:15:19.0000007,8.951705916737069
2013-01-12 22:40:39.0000008,8.221858195140168
2013-01-12 22:40:39.0000009,20.32236720547411
2013-01-12 22:40:39.0000007,7.948105014891853
2010-02-15 14:20:31.0000002,21.19025023429434
2010-02-15 14:20:31.0000003,4.529802796616682
2013-03-23 15:41:07.0000003,10.03486305017363
2009-05-08 22:14:51.0000002,4.60611091686252
2010-01-31 00:33:03.0000005,7.15033380396185
2009-01-18 18:22:07.0000002,7.75110218792391
2009-01-28 11:27:19.0000001,4.494846745242412
2015-05-20 19:39:11.0000003,16.533504272746264
2014-01-11 17:47:47.0000001,9.240687901867444
2012-07-12 02:46:07.0000001,11.42007016621167
2014-03-05 23:16:07.0000001,13.209380006853715
2014-12-17 20:56:31.0000003,10.667217891651125
2010-10-09 15:48:51.0000003,26.02645077119053
2013-10-10 11:09:23.0000001,12.70328776838685
2014-10-12 09:23:55.0000001,12.199865551931858
2013-01-08 07:03:07.0000001,7.3874181389491955
2012-10-28 17:21:19.0000001,6.737976548545689
2012-10-28 17:21:19.0000003,9.594125027416876
2014-12-26 20:46:23.0000001,11.626065513700611
2015-05-10 12:37:51.0000003,11.89058698530582
2010-12-11 13:31:11.0000003,5.260563675037072
2010-03-01 22:21:55.0000003,6.840475732663699
2010-03-01 22:21:55.0000002,18.078432520017937
2015-03-08 14:59:23.0000001,17.826744595657757
2015-03-08 14:59:23.0000003,32.58272435369249
2009-06-08 11:06:23.0000001,41.39873986063223
2014-01-26 13:51:39.0000001,8.664648897151398
2014-11-30 15:46:23.0000003,6.352163727456492
2011-08-20 15:50:39.0000001,12.06298952816707
2010-06-22 14:25:19.0000008,48.52869323203912
2010-06-22 14:25:19.0000001,5.519477982596899
2014-05-25 19:46:59.0000003,26.21512442192438
2014-04-04 05:47:11.0000002,13.55828679814368
2013-01-11 20:08:07.0000003,11.088670490311776
2013-01-11 20:08:07.0000001,5.993976337823268
2013-10-09 17:27:39.0000001,50.27124829039851
2015-01-12 17:05:51.0000004,9.021882404634525
2009-01-12 07:47:39.0000001,27.464448005515095
2011-04-28 19:39:43.0000003,14.485209088349881
2014-11-17 00:03:47.0000003,8.822318192911894
2014-11-17 00:03:47.0000001,11.240299083529717
2013-08-18 00:32:15.0000003,6.24287766687344
2013-05-23 12:09:23.0000005,7.730231918414521
2013-05-23 12:09:23.0000004,12.209169039608609
2014-12-11 08:20:39.0000001,15.873512979637841
2014-12-11 08:20:39.0000004,13.091819134866299
2013-12-10 14:00:35.0000002,5.843855426964461
2011-09-10 20:44:59.0000003,7.391691897352374
2011-04-28 09:50:03.0000001,6.035849917279496
2010-02-26 18:34:51.0000001,8.54200701793237
2013-12-05 23:29:15.0000002,6.314070086453613
2012-12-13 19:05:27.0000004,5.641807172544529
2012-11-09 18:17:35.0000002,13.220575460176141
2010-07-05 19:21:35.0000001,11.352028987026776
2011-11-29 22:19:51.0000003,7.406431772662359
2009-01-30 22:47:07.0000002,16.85919065712497
2009-01-30 22:47:07.0000005,4.694502774255068
2013-09-26 20:54:19.0000001,12.934442049694677
2014-09-16 18:22:23.0000001,7.459030391290651
2011-06-25 23:18:27.0000003,7.692500250421508
2011-06-25 23:18:27.0000002,12.787568074082913
2009-01-17 02:21:55.0000003,4.88791647522826
2014-11-01 15:31:15.0000001,6.771745815474147
2013-07-12 23:17:31.0000003,7.617692310715041
2013-07-12 23:17:31.0000002,12.16688583630162
2013-07-12 23:17:31.0000001,9.467285036014454
2009-09-24 04:23:47.0000001,4.615408998533807
2009-04-20 21:08:35.0000005,7.00294176979833
2009-04-20 21:08:35.0000004,9.049956476674527
2009-04-06 13:47:15.0000001,3.6464292946161434
2013-11-29 21:36:07.0000002,20.44778280464604
2013-11-29 21:36:07.0000001,8.9664594102819
2012-04-14 11:59:11.0000003,10.893550654700718
2009-03-06 00:13:03.0000002,14.536513422601907
2010-04-23 00:00:03.0000001,32.438465387063545
2010-05-22 23:46:19.0000004,8.203520111724043
2012-06-09 22:57:15.0000004,8.167814974968
2010-10-27 02:29:39.0000001,7.051228830234703
2010-10-22 20:56:51.0000003,11.960305413072343
2013-10-07 08:53:39.0000001,6.0803698461871925
2011-10-04 11:48:35.0000001,8.13020935949557
2010-12-31 13:32:39.0000002,5.4525093187974
2010-08-21 20:25:07.0000002,6.3253460750503026
2009-11-16 21:03:31.0000005,12.65634877907477
2009-11-16 21:03:31.0000006,6.846545628873734
2010-12-01 21:02:35.0000003,13.692498413614398
2010-04-20 11:53:23.0000001,6.116158645983512
2013-09-20 13:38:55.0000005,5.420477310622545
2013-09-20 13:38:55.0000004,51.99497032594008
2012-09-09 23:40:03.0000002,7.258469220643637
2012-09-09 23:40:03.0000004,11.933929114980263
2010-05-23 15:28:55.0000002,2.8703021291497297
2012-10-15 20:10:31.0000005,15.858947138546643
2013-06-07 13:52:55.0000005,7.755065339965782
2009-06-04 19:34:15.0000005,7.571887280367671
2013-09-29 22:12:07.0000001,26.545215768604365
2010-05-02 12:39:55.0000003,5.577713844186286
2010-05-02 12:39:55.0000001,18.04077270010855
2015-05-20 00:59:15.0000001,8.521451493095231
2009-12-03 18:02:47.0000003,5.934114369350286
2009-12-03 18:02:47.0000002,48.75537776893833
2009-09-28 19:21:59.0000007,4.0545671740608356
2009-09-28 19:21:59.0000006,8.660968461581563
2015-05-23 12:59:39.0000003,16.47170530424582
2014-01-11 23:10:59.0000006,9.245993065268202
2010-04-24 20:15:07.0000001,5.032902862043146
2013-05-24 07:22:51.0000001,8.953437042195024
2009-08-06 02:50:03.0000001,17.02280280450272
2014-08-08 17:32:47.0000003,9.475133225520272
2010-09-22 09:42:31.0000003,7.5460928534950025
2013-08-19 19:39:23.0000002,16.005719557582204
2015-03-11 16:36:39.0000004,29.050933976189036
2015-05-29 18:59:35.0000006,13.375543634389059
2011-10-26 17:48:43.0000005,8.711920119110044
2009-11-03 19:53:27.0000002,5.109438705360517
2009-11-03 19:53:27.0000001,4.9277037776669665
2009-12-19 21:56:15.0000004,4.274422629376083
2009-12-21 21:20:43.0000002,4.969565982132322
2009-08-21 15:35:07.0000001,12.2939334316229
2010-04-25 13:28:47.0000001,9.509593072839781
2010-11-02 18:49:59.0000004,7.498962919685533
2010-04-21 06:28:47.0000001,48.26459344963748
2015-02-11 20:51:51.0000001,6.58643299517133
2013-12-07 01:41:59.0000002,7.459154636157164
2013-05-21 06:52:59.0000003,23.878672093135577
2014-07-12 00:15:59.0000001,10.880355492916726
2010-06-13 19:39:51.0000002,13.279401228773104
2009-03-31 10:27:19.0000003,10.138629980723831
2013-09-14 18:28:03.0000001,7.53988394659435
2015-02-14 09:08:11.0000002,9.037864082607827
2012-01-19 20:26:35.0000002,7.319091475555094
2012-01-19 20:26:35.0000003,6.887874240788258
2012-01-19 20:26:35.0000006,19.610444829400564
2015-02-25 18:00:51.0000001,8.406137362560703
2015-02-25 18:00:51.0000007,5.738343463306329
2009-08-08 11:41:51.0000003,5.284209232240606
2013-06-02 16:26:47.0000001,6.9200074610600115
2011-09-14 00:50:15.0000001,10.693551769349934
2013-02-16 14:26:51.0000003,5.488187253293001
2012-11-12 11:57:03.0000001,6.70490507045131
2012-01-04 00:06:39.0000002,6.90704205034297
2013-06-21 02:39:47.0000001,15.915551291364313
2010-12-28 20:17:27.0000005,9.522535688964009
2010-12-28 20:17:27.0000003,11.142126431775914
2009-12-12 22:01:31.0000001,3.540780949082137
2011-05-20 23:42:59.0000001,6.976458185092828
2014-01-04 10:54:59.0000005,8.862047263783795
2014-01-04 10:54:59.0000002,9.989750652889592
2012-02-11 04:52:35.0000001,4.840348817275233
2014-09-14 23:26:11.0000001,8.610856968885733
2014-04-05 01:52:27.0000002,21.768984824673815
2010-02-23 20:29:51.0000004,8.145185479805054
2013-11-01 13:07:47.0000003,16.99411342695592
2015-03-07 15:25:59.0000003,6.832711558604487
2009-04-16 15:57:31.0000001,7.872952053868737
2010-01-10 12:55:43.0000003,10.395668707382075
2010-01-10 12:55:43.0000004,27.70765461973997
2010-01-10 12:55:43.0000001,4.6567858253106005
2015-03-16 21:12:19.0000002,9.120912476586266
2015-03-16 21:12:19.0000006,19.280255420217433
2012-09-29 20:16:51.0000004,5.843859690591694
2009-07-30 15:49:15.0000002,2.1409317304238833
2009-07-30 15:49:15.0000004,7.4545358774595964
2013-11-18 16:18:39.0000001,51.82321166547172
2015-01-18 14:06:23.0000001,10.11538095657417
2015-01-18 14:06:23.0000004,8.109158781534095
2015-01-18 14:06:23.0000003,9.041052223010047
2009-09-07 19:35:39.0000001,6.398848924076018
2014-06-14 13:39:00.000000155,6.702241474836668
2014-06-14 13:39:00.000000174,9.218777050008889
2014-06-14 13:39:00.000000104,9.219113039828896
2014-06-14 13:39:00.00000083,50.893680317033954
2014-06-14 13:39:00.00000056,6.6476821760410205
2014-06-14 13:39:00.000000102,11.304866068490686
2014-06-14 13:39:00.00000065,21.48561391956161
2014-06-14 13:39:00.000000137,12.20712670836003
2014-06-14 13:39:00.0000002,52.940669074744434
2014-06-14 13:39:00.00000028,7.754427924027017
2014-06-14 13:39:00.000000194,7.731261751950427
2013-06-27 00:20:40.0000002,6.117134255462573
2014-12-30 20:29:24.0000001,8.092411171833891
2011-03-24 15:57:04.0000002,4.737543457750318
2012-06-09 16:53:44.0000001,9.060597035515908
2011-10-02 23:36:00.0000001,18.52164401788222
2011-10-02 23:36:00.00000050,25.350719570016516
2011-10-02 23:36:00.00000069,8.34660057250289
2011-10-02 23:36:00.00000093,12.392496724637327
2011-10-02 23:36:00.00000010,12.314122266669374
2011-10-02 23:36:00.00000017,12.219760578068646
2011-10-02 23:36:00.00000072,15.354568301352273
2011-10-02 23:36:00.00000025,9.71579511512027
2011-10-02 23:36:00.00000019,5.8877865132598
2013-03-21 12:47:28.0000001,10.039670693195013
2013-06-07 03:02:56.0000003,13.039635937143775
2009-06-10 16:55:00.000000123,4.576593269492353
2009-06-10 16:55:00.000000150,10.098655906396186
2009-06-10 16:55:00.00000064,5.54275128637459
2009-06-10 16:55:00.00000062,11.116835286643104
2009-06-10 16:55:00.0000005,4.266600860077873
2009-06-10 16:55:00.0000006,21.085917051884365
2009-06-10 16:55:00.000000130,7.0602450909302865
2009-06-10 16:55:00.000000175,4.023811292630559
2009-06-10 16:55:00.00000041,50.1263737458289
2009-06-10 16:55:00.000000152,3.7014781544521123
2009-06-10 16:55:00.000000155,2.1918752586894072
2009-06-10 16:55:00.00000061,4.012114279624684
2011-06-24 12:03:00.000000131,3.1788060806893963
2011-06-24 12:03:00.000000184,11.212371952645194
2011-06-24 12:03:00.00000081,8.33879845736989
2011-06-24 12:03:00.0000007,7.413466800093978
2011-06-24 12:03:00.00000028,6.468117424854798
2011-06-24 12:03:00.000000198,5.980449180641028
2014-06-15 07:06:00.0000004,16.01243268160096
2014-06-15 07:06:00.00000011,11.18221160671653
2014-06-06 16:22:20.0000001,8.907611142051552
2009-09-14 02:19:00.00000043,5.154219449040125
2009-09-14 02:19:00.00000027,9.51448314860138
2009-09-14 02:19:00.00000042,6.922687055868432
2009-09-14 02:19:00.00000034,19.7823599183694
2009-09-14 02:19:00.00000033,7.128481424537281
2010-08-21 22:21:32.0000001,10.407631510853648
2010-08-21 22:21:32.0000002,7.263887734175558
2012-05-06 23:37:24.0000003,13.907039767858262
2013-12-21 17:20:32.0000002,51.14365708553163
2014-04-28 19:46:36.0000002,8.44024635002701
2011-06-01 07:37:00.00000080,47.258375544909164
2011-06-01 07:37:00.000000164,12.2076410861742
2011-06-01 07:37:00.00000074,20.577057067832836
2011-06-01 07:37:00.00000085,15.939488056130976
2011-06-01 07:37:00.0000003,7.784202770737852
2011-06-01 07:37:00.000000159,18.726813935919363
2011-06-01 07:37:00.00000052,26.70498996873752
2011-06-01 07:37:00.000000218,18.12193920147449
2011-06-01 07:37:00.00000062,6.290895591230916
2011-06-01 07:37:00.00000031,6.443302646044022
2010-08-27 18:45:00.000000170,12.35417557691939
2010-08-27 18:45:00.00000044,19.792019755416757
2010-08-27 18:45:00.000000146,5.548042875039391
2010-08-27 18:45:00.00000035,8.465250172394168
2010-08-27 18:45:00.000000139,5.438895924010115
2010-08-27 18:45:00.00000051,5.138694578953682
2010-08-27 18:45:00.000000186,5.068123424845352
2010-08-27 18:45:00.000000102,7.293866853395044
2010-08-27 18:45:00.000000164,12.073298147482754
2010-08-27 18:45:00.000000199,12.615841092810987
2010-08-27 18:45:00.000000174,7.420424106998671
2010-08-27 18:45:00.000000187,5.14813339402737
2010-08-27 18:45:00.000000172,14.998380446602454
2010-08-14 02:13:00.000000105,9.701701187403465
2010-08-14 02:13:00.000000159,3.9354652504702052
2010-08-14 02:13:00.00000040,6.128826163885821
2010-08-14 02:13:00.000000147,10.462202556387243
2010-08-14 02:13:00.000000145,6.158594167926863
2010-08-14 02:13:00.00000061,7.360590522626257
2010-08-14 02:13:00.000000150,14.810797152551487
2010-08-14 02:13:00.00000024,6.272236806216024
2010-08-14 02:13:00.000000167,7.439864678448361
2010-08-14 02:13:00.00000099,7.693508908436378
2010-08-14 02:13:00.000000120,11.872309682262337
2010-08-14 02:13:00.00000027,5.704546154577441
2010-08-14 02:13:00.00000063,11.928643990224346
2010-08-14 02:13:00.000000164,5.4141171484975255
2010-08-14 02:13:00.000000143,21.37806858359003
2010-08-14 02:13:00.000000156,24.518605694307794
2010-08-14 02:13:00.000000123,15.599309612399354
2014-03-25 23:47:00.00000013,6.445876488462919
2014-03-25 23:47:00.000000116,10.930222866575471
2014-03-25 23:47:00.000000141,7.055681500802986
2014-03-25 23:47:00.000000107,9.726846702926954
2014-03-25 23:47:00.00000068,7.529411758536952
2014-03-25 23:47:00.00000098,20.91301668408734
2014-03-25 23:47:00.000000138,13.827622673653302
2014-03-25 23:47:00.000000120,12.928816828767022
2015-06-05 08:38:56.0000003,9.707348472854052
2010-09-29 16:43:00.000000154,38.12907976619208
2010-09-29 16:43:00.000000157,4.801499764895418
2010-09-29 16:43:00.00000099,7.9405281423839025
2010-09-29 16:43:00.00000023,7.043023718606874
2010-09-29 16:43:00.000000148,16.088183797746108
2014-10-27 14:58:00.00000028,7.788016697180041
2014-10-27 14:58:00.00000069,9.661150331216891
2014-10-27 14:58:00.000000106,8.430490613437424
2014-10-27 14:58:00.00000070,6.6273115377138545
2014-10-27 14:58:00.000000121,13.68109474666963
2014-10-27 14:58:00.00000022,12.217710826516134
2014-10-27 14:58:00.00000057,5.076433133145679
2009-10-08 23:44:56.0000002,4.674243034616359
2012-11-03 17:11:00.00000080,10.63114809604666
2012-11-03 17:11:00.00000030,7.729238529138705
2012-11-03 17:11:00.000000149,5.964028302674911
2012-11-03 17:11:00.00000078,10.937942246655465
2012-11-03 17:11:00.00000063,9.402217576499133
2012-11-03 17:11:00.000000142,7.291299378086919
2012-11-03 17:11:00.000000101,9.780042984600925
2011-05-28 17:29:44.0000003,6.241469431520435
2011-03-11 01:44:00.00000023,22.645006238276213
2011-03-11 01:44:00.00000014,4.777523755306373
2011-03-11 01:44:00.00000067,3.0274453108365176
2011-03-11 01:44:00.00000019,6.898695837348435
2011-03-11 01:44:00.00000082,17.345239587664565
2011-03-11 01:44:00.00000084,4.2083231156911785
2011-03-11 01:44:00.00000033,12.672623170557552
2011-03-11 01:44:00.00000051,14.16204673623129
2011-03-11 01:44:00.00000011,25.126754013361527
2013-12-16 19:06:44.0000001,7.970360594530563
2009-05-08 18:00:36.0000001,3.0669844441705987
2013-01-27 00:09:12.0000008,10.956678802363497
2013-09-15 02:37:52.0000002,12.08802690576614
2009-04-05 09:48:20.0000001,3.9414425847919317
2009-11-25 19:32:52.0000001,228.38800743278478
2011-10-04 09:37:00.00000099,6.247668911898976
2011-10-04 09:37:00.00000019,8.880284635098038
2011-10-04 09:37:00.000000132,19.336135178255503
2011-10-04 09:37:00.00000043,40.208695433361044
2011-10-04 09:37:00.000000122,23.99247649226333
2011-10-04 09:37:00.0000002,10.782578959102816
2011-10-04 09:37:00.000000109,5.306562255478224
2014-04-29 08:15:56.0000003,8.005129855046768
2014-12-24 03:00:00.00000035,5.955898585674563
2009-10-04 22:54:56.0000001,21.93423202083561
2015-04-11 20:31:32.0000008,9.835023329205189
2015-04-11 20:31:32.00000013,16.079414327596904
2011-02-06 17:08:24.0000003,7.63559724616462
2014-04-27 02:57:00.00000010,18.394715604100636
2014-04-27 02:57:00.00000053,10.37374163728648
2014-04-27 02:57:00.000000128,6.56472059745295
2014-04-27 02:57:00.0000008,9.862749528073342
2014-04-27 02:57:00.00000067,12.327889308567821
2014-04-27 02:57:00.0000009,6.16276410312379
2014-04-27 02:57:00.000000159,17.882674782718446
2014-04-27 02:57:00.000000127,12.675709491513272
2014-04-27 02:57:00.000000112,9.277086947500042
2011-12-13 22:00:00.000000147,17.485968868508177
2011-12-13 22:00:00.000000164,6.095950049687518
2011-12-13 22:00:00.00000078,6.886392374673838
2011-12-13 22:00:00.000000103,10.4160523180219
2011-12-13 22:00:00.000000226,6.803087866760554
2011-12-13 22:00:00.000000215,11.08372120322002
2011-12-13 22:00:00.00000013,9.081922775362548
2011-12-13 22:00:00.000000258,7.052347791044775
2011-12-13 22:00:00.00000087,45.81814734954968
2011-12-13 22:00:00.000000270,5.389520028479422
2011-12-13 22:00:00.00000073,9.271053165342611
2011-12-13 22:00:00.000000203,5.488853626229652
2011-12-13 22:00:00.000000184,4.383154626369156
2011-12-13 22:00:00.00000019,7.403907413786974
2011-12-13 22:00:00.000000101,31.44447802881185
2011-12-13 22:00:00.000000122,23.72480696693363
2011-12-13 22:00:00.000000190,7.652399821020603
2011-12-13 22:00:00.00000021,5.16073412612625
2011-12-13 22:00:00.00000051,6.367126453367524
2011-12-13 22:00:00.00000036,8.438350336591942
2011-12-13 22:00:00.00000022,6.745389865949761
2009-04-12 16:00:56.0000002,13.565360100731091
2014-03-05 21:07:12.0000001,5.929231217413167
2015-04-11 14:16:12.0000009,8.847001508081133
2014-07-21 18:19:00.000000203,10.385529433815858
2014-07-21 18:19:00.000000229,12.159760928563093
2014-07-21 18:19:00.000000146,7.674853844309631
2014-07-21 18:19:00.000000108,9.303956783293902
2014-07-21 18:19:00.000000171,6.9990616167073485
2014-07-21 18:19:00.00000090,14.283031121577409
2014-07-21 18:19:00.00000020,7.998956023036099
2014-07-21 18:19:00.00000059,19.546454192389035
2014-07-21 18:19:00.000000185,7.418226981121051
2014-07-21 18:19:00.000000186,12.227477024835608
2014-07-21 18:19:00.000000201,12.418041069827911
2014-07-21 18:19:00.000000217,5.730642300913946
2014-07-21 18:19:00.00000017,8.8617231615569
2014-07-21 18:19:00.00000079,8.798769551784654
2014-07-21 18:19:00.00000087,8.909106677435316
2011-06-13 09:55:04.0000003,16.227604080387895
2010-09-20 16:48:00.00000025,11.091892479993835
2010-09-20 16:48:00.00000085,47.525918924565126
2010-09-20 16:48:00.00000069,29.826202882899643
2010-09-20 16:48:00.00000086,7.297412532138798
2010-09-20 16:48:00.00000021,2.7128608096626525
2010-09-20 16:48:00.00000024,6.608606355054874
2010-09-20 16:48:00.000000100,9.74668950249892
2010-09-20 16:48:00.0000008,18.20136208823469
2010-09-20 16:48:00.00000074,12.432154591882231
2012-08-20 14:47:36.0000002,11.419677511749965
2014-12-01 00:12:44.0000002,26.85873011046482
2009-03-16 09:55:24.0000001,6.016828155478463
2011-03-06 21:01:00.00000017,7.67270344305261
2011-03-06 21:01:00.000000161,9.24405766605073
2011-03-06 21:01:00.000000170,7.950758070159905
2011-03-06 21:01:00.00000078,12.256670188024966
2011-03-06 21:01:00.000000160,11.083329725978032
2013-02-26 01:38:20.0000001,7.561677194933916
2014-09-22 07:14:16.0000001,7.471444190276901
2010-10-05 02:09:00.00000017,7.545981857319971
2010-10-05 02:09:00.00000024,16.28479992479797
2010-10-05 02:09:00.00000020,5.51196346124742
2011-04-16 21:23:16.0000001,6.590726988736667
2013-10-05 19:51:04.0000001,6.800250933039086
2011-10-07 22:08:20.0000005,8.436188300459188
2012-03-14 19:10:48.0000003,5.76385497688142
2009-06-21 04:28:48.0000001,16.396295989031636
2011-06-25 11:42:36.0000001,10.191480718204257
2012-01-26 07:33:00.000000145,8.57210061985003
2012-01-26 07:33:00.00000030,4.672320608076977
2012-01-26 07:33:00.000000121,5.2994407869540145
2012-01-26 07:33:00.000000151,9.885259492553494
2012-01-26 07:33:00.00000044,7.6936225467048205
2015-03-20 23:34:40.0000009,19.42578864745662
2015-03-20 23:34:40.0000005,7.949932630346339
2015-05-21 07:08:08.0000001,10.065009952753016
2010-12-09 07:29:00.000000156,5.014266753259267
2010-12-09 07:29:00.0000002,7.213386984458242
2010-12-09 07:29:00.00000081,13.876676019602884
2010-08-21 23:02:28.0000003,14.146267859700068
2009-10-29 10:48:40.0000003,2.109314838769654
2015-02-01 00:48:44.0000003,9.151743097874116
2015-02-01 00:48:44.0000005,6.48964614669385
2011-12-06 11:07:40.0000002,5.140738461872325
2011-12-06 11:07:40.0000003,14.467266995718944
2013-05-18 15:28:40.0000001,9.433970022776673
2013-09-01 17:57:04.0000001,7.928513460238433
2015-02-21 18:39:16.0000001,11.198820706458523
2013-07-22 15:05:16.0000005,9.849565690619794
2010-12-25 13:54:12.0000002,5.735823007149829
2013-11-29 20:09:12.0000001,16.697302096054422
2011-10-25 20:34:20.0000002,11.699821542917961
2012-11-20 21:54:00.000000152,5.575253189325568
2012-11-20 21:54:00.00000071,24.473091349653224
2012-11-20 21:54:00.00000078,12.94837256095428
2012-11-20 21:54:00.00000073,8.27846804433644
2012-11-20 21:54:00.00000066,12.017312611041588
2012-11-20 21:54:00.000000189,7.643225944939646
2012-11-20 21:54:00.00000016,15.256821048373169
2012-11-20 21:54:00.0000007,11.12532135197413
2012-11-20 21:54:00.000000161,14.84664179650187
2012-11-20 21:54:00.000000174,9.641128967718704
2012-11-20 21:54:00.00000084,10.01424713565746
2012-11-20 21:54:00.000000173,7.3913972029667985
2014-06-23 00:16:00.00000086,8.893283269073807
2014-06-23 00:16:00.00000042,40.78588927727556
2014-06-23 00:16:00.00000010,7.249289095820525
2011-09-30 03:23:32.0000001,15.174882769704846
2011-01-03 21:51:28.0000003,8.543623301513867
2013-09-25 22:00:00.00000018,9.626915761534335
2013-09-25 22:00:00.00000071,9.449247781121112
2013-09-25 22:00:00.000000114,11.076967985700406
2013-09-25 22:00:00.000000191,8.710342137636218
2013-09-25 22:00:00.0000006,8.499025792979568
2013-09-25 22:00:00.000000113,6.001776831126859
2013-09-25 22:00:00.000000212,6.268945141862559
2013-09-25 22:00:00.00000066,6.557982477407181
2011-07-06 18:07:44.0000004,5.530933127581552
2014-07-11 12:36:08.0000001,13.73619084130498
2015-02-20 11:08:29.0000007,9.976058172979675
2009-05-16 14:53:41.0000003,5.008058563135088
2010-07-01 22:11:33.0000003,6.073604325970569
2014-10-07 11:52:13.0000008,7.696556086765192
2015-02-26 23:20:13.0000008,15.376187513597374
2011-11-28 14:13:37.0000002,7.442320598037254
2013-08-30 11:20:21.0000003,26.658865656848597
2014-10-25 23:23:05.0000001,11.037840657236336
2014-10-25 23:23:05.0000002,12.866075111461045
2011-07-02 00:38:01.0000001,8.623192081110016
2014-02-08 17:24:57.0000002,8.645219894145836
2013-02-16 16:03:17.0000001,12.920320920399742
2011-01-24 20:18:49.0000005,10.632908603491874
2012-04-07 12:14:05.0000001,10.676733973055216
2011-10-20 13:46:33.0000002,9.017707669295026
2013-11-29 15:09:45.0000003,7.988014358617104
2014-06-22 14:49:13.0000002,27.493152137452633
2009-08-28 23:01:41.0000002,6.310206632926533
2010-06-11 13:37:21.0000003,8.251915263197473
2013-06-17 06:37:49.0000002,5.289476716920354
2015-06-02 09:11:17.0000002,38.34617403301604
2014-12-07 19:56:45.0000001,12.640669666716272
2013-04-23 13:19:17.0000001,7.034347764442283
2013-11-28 13:17:13.0000003,6.526866858030617
2012-06-10 00:46:17.0000001,9.526365506993331
2010-02-27 22:55:09.0000001,5.215879687699276
2012-04-14 14:20:33.0000002,8.16554428197432
2013-03-08 19:03:09.0000002,6.9503877484023535
2012-07-13 11:00:05.0000005,4.936143922264381
2014-07-01 11:05:21.0000003,8.831165549885693
2012-10-25 16:20:37.0000005,10.098900366519906
2011-03-24 17:44:01.0000002,10.40175497135512
2014-07-25 18:06:37.0000006,11.72530392508001
2009-08-02 14:01:33.0000005,8.43883302798569
2009-09-25 21:43:49.0000009,10.345448573901784
2011-12-09 21:19:25.0000003,7.012534332780611
2011-12-09 21:19:25.0000004,10.123206615634713
2012-02-08 11:14:49.0000003,15.936058947568636
2012-07-18 22:34:53.0000002,5.688022144772968
2012-07-18 22:34:53.0000004,7.61190515705851
2009-09-04 18:43:33.0000002,4.407789239217839
2011-04-23 11:01:49.0000002,24.114219827465565
2014-10-28 22:42:33.0000004,6.6925588737877435
2010-06-20 12:42:37.0000002,5.302620887296581
2015-02-19 11:39:21.0000004,28.01834577327169
2013-12-08 10:41:05.0000002,6.002010246634087
2009-05-15 21:19:13.0000003,4.882670181760432
2011-08-18 08:36:13.0000005,5.445357689205634
2012-12-20 23:43:09.0000004,19.537467394719627
2009-06-13 18:40:13.0000001,14.966522759275009
2009-01-06 07:36:34.0000001,9.047841226308373
2015-04-12 21:56:22.0000003,9.41982179062022
2010-03-21 16:52:58.0000003,8.102119303209689
2013-07-09 21:59:42.0000001,25.719289837065205
2012-06-23 09:43:42.0000002,5.812087413854145
2012-06-23 09:43:42.0000004,6.052219854481748
2013-10-26 10:46:46.0000003,27.978587340889234
2013-09-14 18:51:46.0000001,8.191281336601705
2009-11-23 19:06:14.0000001,6.104695958617937
2010-01-24 14:09:58.0000002,6.109544995496944
2011-12-10 23:39:06.0000003,4.966184883812331
2011-01-15 04:13:38.0000001,6.291551448041691
2011-03-03 21:31:42.0000003,6.13254492955384
2012-08-04 23:34:58.0000003,15.133963584805299
2015-04-10 11:56:54.0000006,7.763734478231221
2015-05-05 12:32:14.0000008,15.594593900239847
2013-10-13 19:52:54.0000002,43.49385437300054
2015-06-25 01:01:46.0000004,13.858549085298641
2009-05-19 15:44:30.0000002,23.27028795927952
2010-02-06 17:37:10.0000002,5.101304177752874
2013-01-14 18:42:54.0000003,7.8731509909335955
2014-01-05 17:47:02.0000001,13.22358914357509
2009-07-28 11:13:10.0000002,5.925897990148148
2012-01-12 18:05:10.0000002,18.15337576147702
2010-12-21 08:46:02.0000006,4.898931462480277
2013-11-24 03:44:46.0000003,15.350595024665026
2013-06-30 03:37:26.0000003,13.934242772556587
2011-05-26 21:36:54.0000004,6.827031274563487
2009-03-11 21:46:54.0000002,10.24332325091881
2012-12-26 17:12:30.0000002,11.703064937341692
2013-04-21 19:50:54.0000001,11.58634749990641
2013-02-06 18:21:18.0000001,9.71241663953733
2013-07-21 11:41:26.0000003,11.537695803954215
2011-09-17 15:41:06.0000004,14.195119192583277
2015-06-21 17:16:10.0000005,12.328248219154814
2015-02-27 19:36:02.00000013,9.32316363303086
2015-06-15 01:00:06.0000001,6.34758588397033
2014-03-08 16:08:26.0000001,6.201999269680268
